Iterations,Time Taken
1000,2.5e-07
11000,1.25e-07
21000,2.5e-07
31000,8.75e-07
41000,1.625e-06
51000,3.75e-07
61000,2.92e-07
71000,1.25e-07
81000,2.5e-06
91000,6.25e-07
101000,4.375e-06
111000,2.25e-06
121000,2.375e-06
131000,3.75e-07
141000,4.417e-06
151000,2.08e-07
161000,3.541e-06
171000,3.959e-06
181000,1.083e-06
191000,7.541e-06
201000,3.458e-06
211000,5.41e-07
221000,2.417e-06
231000,7.09e-07
241000,2.92e-07
251000,4.17e-07
261000,9.958e-06
271000,1.67e-07
281000,8.583e-06
291000,4e-06
301000,3.209e-06
311000,1.5542e-05
321000,6.708e-06
331000,2.5e-07
341000,1.67e-07
351000,2.92e-07
361000,6.875e-06
371000,1.67e-07
381000,9.167e-06
391000,2.458e-06
401000,1.833e-06
411000,1.0042e-05
421000,4.958e-06
431000,1.2083e-05
441000,4.333e-06
451000,1.417e-06
461000,1.4583e-05
471000,1.0375e-05
481000,5.42e-07
491000,3.33e-07
501000,2.666e-06
511000,1.0042e-05
521000,1.15e-05
531000,4.17e-07
541000,4.17e-07
551000,1.0292e-05
561000,1.1625e-05
571000,4.17e-07
581000,2.833e-06
591000,5.83e-07
601000,3.125e-06
611000,1.15e-05
621000,4.17e-07
631000,1.2166e-05
641000,1.2542e-05
651000,3.33e-07
661000,1.0875e-05
671000,1.4791e-05
681000,3.33e-07
691000,2.08e-07
701000,6.125e-06
711000,1.0708e-05
721000,5.42e-07
731000,1.0792e-05
741000,9.417e-06
751000,1.2917e-05
761000,3.5e-06
771000,5.41e-07
781000,4.16e-07
791000,2.09e-07
801000,1.0542e-05
811000,5.42e-07
821000,2.225e-05
831000,2.08e-07
841000,2.09e-07
851000,1.2958e-05
861000,5.41e-07
871000,5.84e-07
881000,4e-06
891000,1.3917e-05
901000,8.083e-06
911000,5.42e-07
921000,1.2084e-05
931000,1.2792e-05
941000,1.2083e-05
951000,1.2041e-05
961000,5.83e-07
971000,2.91e-07
981000,2.08e-07
991000,3.792e-06
