Iterations,Time Taken
1000,1.25e-07
11000,1.25e-07
21000,1.083e-06
31000,1.5e-06
41000,1.208e-06
51000,1.25e-06
61000,2e-06
71000,2.375e-06
81000,3.916e-06
91000,1.25e-06
101000,2.083e-06
111000,2.167e-06
121000,4.584e-06
131000,2.292e-06
141000,4.666e-06
151000,7e-06
161000,8.458e-06
171000,2.375e-06
181000,2.458e-06
191000,1.375e-06
201000,1.075e-05
211000,1.584e-06
221000,5.042e-06
231000,5.6667e-05
241000,2.792e-06
251000,2.083e-06
261000,2.334e-06
271000,4.417e-06
281000,4.416e-06
291000,9.125e-06
301000,2.542e-06
311000,1.375e-06
321000,2.625e-06
331000,8.958e-06
341000,7.542e-06
351000,3.291e-06
361000,3.25e-06
371000,7.042e-06
381000,4.709e-06
391000,1.1791e-05
401000,3.875e-06
411000,1.3416e-05
421000,2.125e-06
431000,1.0167e-05
441000,1.1792e-05
451000,2.2166e-05
461000,1.1375e-05
471000,1.0041e-05
481000,1.0583e-05
491000,1.1458e-05
501000,5.25e-06
511000,1.175e-05
521000,7.333e-06
531000,9.916e-06
541000,1.175e-05
551000,4.292e-06
561000,9.625e-06
571000,9.625e-06
581000,2.1375e-05
591000,1.1875e-05
601000,1.05e-05
611000,1.4083e-05
621000,1.6458e-05
631000,4.708e-06
641000,1.2083e-05
651000,8.125e-06
661000,1.667e-06
671000,1.05e-05
681000,1.0958e-05
691000,1.1708e-05
701000,7.584e-06
711000,9.542e-06
721000,1.1792e-05
731000,1.7166e-05
741000,8.5e-06
751000,1.15e-05
761000,1.15e-05
771000,9.833e-06
781000,1.2625e-05
791000,9.125e-06
801000,1.0875e-05
811000,1.1542e-05
821000,1.791e-06
831000,1.4875e-05
841000,1.3834e-05
851000,1.2708e-05
861000,1.2e-05
871000,9.708e-06
881000,2.7583e-05
891000,1.0417e-05
901000,1.2291e-05
911000,1.8417e-05
921000,1.3917e-05
931000,1.4125e-05
941000,1.1667e-05
951000,1.3375e-05
961000,2.9166e-05
971000,1.2042e-05
981000,1.1166e-05
991000,1.3583e-05
