Iterations,Time Taken
1000,4.17e-07
11000,6.25e-07
21000,1.208e-06
31000,2.625e-06
41000,1.167e-06
51000,7.92e-07
61000,1.541e-06
71000,1.375e-06
81000,2.167e-06
91000,3.708e-06
101000,2.125e-06
111000,1.917e-06
121000,1.917e-06
131000,6.25e-07
141000,1.958e-06
151000,6.25e-07
161000,7.09e-07
171000,5.5e-06
181000,2.083e-06
191000,2.042e-06
201000,3.5e-06
211000,7.09e-07
221000,2.458e-06
231000,5e-07
241000,4.58e-07
251000,8.34e-07
261000,6.5e-06
271000,9.16e-07
281000,2.3625e-05
291000,4.875e-06
301000,5.5e-06
311000,2.667e-06
321000,1.0833e-05
331000,5e-07
341000,5.42e-07
351000,4.5e-06
361000,7.375e-06
371000,4.58e-07
381000,4.875e-06
391000,8.458e-06
401000,9e-06
411000,2.875e-06
421000,5.292e-06
431000,9.625e-06
441000,2.917e-06
451000,7.917e-06
461000,9e-06
471000,8.916e-06
481000,6.334e-06
491000,5.42e-07
501000,9.17e-07
511000,4.792e-06
521000,8.042e-06
531000,5e-07
541000,2.875e-06
551000,3.5e-06
561000,3.792e-06
571000,5e-07
581000,3.834e-06
591000,5e-07
601000,2.417e-06
611000,8.125e-06
621000,5.83e-07
631000,3.208e-06
641000,8.625e-06
651000,5.83e-07
661000,2.791e-06
671000,2.667e-06
681000,3.625e-06
691000,6.67e-07
701000,2.709e-06
711000,1.1208e-05
721000,9.16e-07
731000,1.4667e-05
741000,1.05e-05
751000,3.792e-06
761000,7.833e-06
771000,2.75e-06
781000,5.84e-07
791000,5e-07
801000,8.5e-06
811000,9.16e-07
821000,7.375e-06
831000,9.58e-07
841000,5.84e-07
851000,4.916e-06
861000,7.5e-07
871000,5.42e-07
881000,4.708e-06
891000,3.667e-06
901000,8.209e-06
911000,1e-06
921000,1.1541e-05
931000,4.5e-06
941000,3.458e-06
951000,9.334e-06
961000,9.17e-07
971000,6.67e-07
981000,5.41e-07
991000,7.09e-07
