Iterations,Time Taken
1000,3.33e-07
11000,1.042e-06
21000,1.5e-06
31000,8.875e-06
41000,1.917e-06
51000,2.9334e-05
61000,3e-06
71000,2.709e-06
81000,1.875e-06
91000,1.917e-06
101000,1.5e-06
111000,1.708e-06
121000,2e-06
131000,2.333e-06
141000,2.708e-06
151000,1.708e-06
161000,4.667e-06
171000,2.292e-06
181000,2.042e-06
191000,2.167e-06
201000,1.833e-06
211000,1.959e-06
221000,2.917e-06
231000,2.75e-06
241000,6.625e-06
251000,6.959e-06
261000,2.333e-06
271000,6.5e-06
281000,2.75e-06
291000,2.417e-06
301000,2.166e-06
311000,1.917e-06
321000,2.167e-06
331000,2.041e-06
341000,9.208e-06
351000,5.625e-06
361000,2.5e-06
371000,8.25e-06
381000,2.333e-06
391000,2.583e-06
401000,9.042e-06
411000,3.875e-06
421000,2.084e-06
431000,6.834e-06
441000,2.5e-06
451000,9e-06
461000,4.625e-06
471000,3.542e-06
481000,1.1125e-05
491000,7e-06
501000,2.625e-06
511000,1.0834e-05
521000,3.75e-06
531000,3.042e-06
541000,2.875e-06
551000,2.875e-06
561000,8.5e-06
571000,4e-06
581000,3.959e-06
591000,2.959e-06
601000,5.542e-06
611000,2.334e-06
621000,7.292e-06
631000,1.1291e-05
641000,2.75e-06
651000,2.5e-06
661000,2.667e-06
671000,9e-06
681000,3.334e-06
691000,4.542e-06
701000,5.375e-06
711000,2.5e-06
721000,2.917e-06
731000,5.417e-06
741000,9.167e-06
751000,7.583e-06
761000,6.667e-06
771000,2.959e-06
781000,5.208e-06
791000,7.5e-06
801000,8.333e-06
811000,3.459e-06
821000,3.208e-06
831000,8.791e-06
841000,2.333e-06
851000,2.833e-06
861000,8.292e-06
871000,7.458e-06
881000,1.0542e-05
891000,9.875e-06
901000,1.0167e-05
911000,1.125e-05
921000,1.0666e-05
931000,1.3875e-05
941000,1.15e-05
951000,1.4e-05
961000,2.666e-06
971000,9e-06
981000,8.916e-06
991000,9.292e-06
